Comment,Segments,NoStopPunct,Bigrams,Unigrams,Forum
搵個守銀行門口亞差扮大佬,搵 個 守 銀行 門口 亞差 扮 大佬,搵 守 銀行 門口 亞差 扮 大佬,搵個 個守 守銀 銀行 行門 門口 口亞 亞差 差扮 扮大 大佬,搵 個 守 銀 行 門 口 亞 差 扮 大 佬,0
黨年立23條，你班曱甴咪有係未有細節已反對，而家求仁得仁啦,黨年立 23 條 ， 你 班 曱甴 咪 有 係 未有 細節 已 反對 ， 而家 求仁得仁 啦,黨年立 23 條 班 曱甴 未有 細節 已 反對 求仁得仁 啦,黨年 年立 立2 23 3條 條， ，你 你班 班曱 曱甴 甴咪 咪有 有係 係未 未有 有細 細節 節已 已反 反對 對， ，而 而家 家求 求仁 仁得 得仁 仁啦,黨 年 立 2 3 條 ， 你 班 曱 甴 咪 有 係 未 有 細 節 已 反 對 ， 而 家 求 仁 得 仁 啦,0
越黎越多貨賣，正,越黎 越多 貨賣 ， 正,越黎 越多 貨賣 正,越黎 黎越 越多 多貨 貨賣 賣， ，正,越 黎 越 多 貨 賣 ， 正,1
"OK 武漢肺炎 源自美國 無錯 武漢肺炎唔好再講 要講WHO的新名 大家忘記
唔好講啦
武漢肺炎 武漢肺炎 武漢肺炎
武漢肺炎 武漢肺炎 武漢肺炎","OK   武漢 肺炎   源自 美國   無錯   武漢 肺炎 唔好 再講   要講 WHO 的 新名   大家 忘記 
 唔好 講啦 
 武漢 肺炎   武漢 肺炎   武漢 肺炎 
 武漢 肺炎   武漢 肺炎   武漢 肺炎",OK 武漢 肺炎 源自 美國 無錯 武漢 肺炎 唔好 再講 要講 WHO 新名 大家 忘記 唔好 講啦 武漢 肺炎 武漢 肺炎 武漢 肺炎 武漢 肺炎 武漢 肺炎 武漢 肺炎,"OK K   武 武漢 漢肺 肺炎 炎   源 源自 自美 美國 國   無 無錯 錯   武 武漢 漢肺 肺炎 炎唔 唔好 好再 再講 講   要 要講 講W WH HO O的 的新 新名 名   大 大家 家忘 忘記 記
 
唔 唔好 好講 講啦 啦
 
武 武漢 漢肺 肺炎 炎   武 武漢 漢肺 肺炎 炎   武 武漢 漢肺 肺炎 炎
 
武 武漢 漢肺 肺炎 炎   武 武漢 漢肺 肺炎 炎   武 武漢 漢肺 肺炎","O K   武 漢 肺 炎   源 自 美 國   無 錯   武 漢 肺 炎 唔 好 再 講   要 講 W H O 的 新 名   大 家 忘 記 
 唔 好 講 啦 
 武 漢 肺 炎   武 漢 肺 炎   武 漢 肺 炎 
 武 漢 肺 炎   武 漢 肺 炎   武 漢 肺 炎",0
"以前係有市政局同區域市政局
情況就同上面個巴打建議差唔多
不過我個提議係想將市政局順便取代埋大部分立法會職能
如果我地一一個全港性既市政局、地區性市政局，你認為點？","以前 係 有 市政局 同 區域 市政局 
 情況 就 同 上面 個 巴 打 建議 差唔多 
 不過 我個 提議 係 想將 市政局 順便 取代 埋 大部分 立法會 職能 
 如果 我 地 一 一個 全港 性 既 市政局 、 地區性 市政局 ， 你 認為點 ？",以前 市政局 區域 市政局 情況 上面 巴 打 建議 差唔多 我個 提議 想將 市政局 順便 取代 埋 大部分 立法會 職能 地 一 一個 全港 性 市政局 地區性 市政局 認為點,"以前 前係 係有 有市 市政 政局 局同 同區 區域 域市 市政 政局 局
 
情 情況 況就 就同 同上 上面 面個 個巴 巴打 打建 建議 議差 差唔 唔多 多
 
不 不過 過我 我個 個提 提議 議係 係想 想將 將市 市政 政局 局順 順便 便取 取代 代埋 埋大 大部 部分 分立 立法 法會 會職 職能 能
 
如 如果 果我 我地 地一 一一 一個 個全 全港 港性 性既 既市 市政 政局 局、 、地 地區 區性 性市 市政 政局 局， ，你 你認 認為 為點 點？","以 前 係 有 市 政 局 同 區 域 市 政 局 
 情 況 就 同 上 面 個 巴 打 建 議 差 唔 多 
 不 過 我 個 提 議 係 想 將 市 政 局 順 便 取 代 埋 大 部 分 立 法 會 職 能 
 如 果 我 地 一 一 個 全 港 性 既 市 政 局 、 地 區 性 市 政 局 ， 你 認 為 點 ？",1
"3號傻仔咗啦, 引火自焚
唔譴責黑警射人, 亂移動傷者","3 號傻仔 咗 啦 ,   引火自焚 
 唔 譴責 黑警射 人 ,   亂 移動 傷者",3 號傻仔 啦 引火自焚 譴責 黑警射 人 亂 移動 傷者,"3號 號傻 傻仔 仔咗 咗啦 啦, ,   引 引火 火自 自焚 焚
 
唔 唔譴 譴責 責黑 黑警 警射 射人 人, ,   亂 亂移 移動 動傷 傷者","3 號 傻 仔 咗 啦 ,   引 火 自 焚 
 唔 譴 責 黑 警 射 人 ,   亂 移 動 傷 者",1
屌原來藍絲黎,屌 原來 藍絲黎,屌 藍絲黎,屌原 原來 來藍 藍絲 絲黎,屌 原 來 藍 絲 黎,1
被洗腦的一羣,被 洗腦 的 一羣,被 洗腦 一羣,被洗 洗腦 腦的 的一 一羣,被 洗 腦 的 一 羣,0
"我只知發病係中國武漢，但源頭總沒看到證實係中國的世衛報告。
當然中國的死對頭老美和仇中的台灣就看到一口咬定源頭係中國的報導。","我 只知 發病 係 中國 武漢 ， 但 源頭 總 沒 看到 證實 係 中國 的 世衛 報告 。 
 當然 中國 的 死對頭 老美 和 仇 中 的 台灣 就 看到 一口咬定 源頭 係 中國 的 報導 。",只知 發病 中國 武漢 但 源頭 總 沒 看到 證實 中國 世衛 報告 中國 死對頭 老美 仇 中 台灣 看到 一口咬定 源頭 中國 報導,"我只 只知 知發 發病 病係 係中 中國 國武 武漢 漢， ，但 但源 源頭 頭總 總沒 沒看 看到 到證 證實 實係 係中 中國 國的 的世 世衛 衛報 報告 告。 。
 
當 當然 然中 中國 國的 的死 死對 對頭 頭老 老美 美和 和仇 仇中 中的 的台 台灣 灣就 就看 看到 到一 一口 口咬 咬定 定源 源頭 頭係 係中 中國 國的 的報 報導 導。","我 只 知 發 病 係 中 國 武 漢 ， 但 源 頭 總 沒 看 到 證 實 係 中 國 的 世 衛 報 告 。 
 當 然 中 國 的 死 對 頭 老 美 和 仇 中 的 台 灣 就 看 到 一 口 咬 定 源 頭 係 中 國 的 報 導 。",0
"如果香港大爆發，結果都會係一樣...
香港一定要守住，唔好俾林鄭奸計得逞！！！","如果 香港 大 爆發 ， 結果 都 會 係 一樣 ... 
 香港 一定 要 守住 ， 唔好 俾林 鄭 奸計 得逞 ！ ！ ！",香港 大 爆發 結果 一樣 ... 香港 守住 唔好 俾林 鄭 奸計 得逞,"如果 果香 香港 港大 大爆 爆發 發， ，結 結果 果都 都會 會係 係一 一樣 樣. .. .. .
 
香 香港 港一 一定 定要 要守 守住 住， ，唔 唔好 好俾 俾林 林鄭 鄭奸 奸計 計得 得逞 逞！ ！！ ！！","如 果 香 港 大 爆 發 ， 結 果 都 會 係 一 樣 . . . 
 香 港 一 定 要 守 住 ， 唔 好 俾 林 鄭 奸 計 得 逞 ！ ！ ！",1
721事實已經被毒果帶頭的黑暴文宣所竄改,721 事實 已經 被 毒果 帶頭 的 黑 暴文 宣所 竄改,721 事實 被 毒果 帶頭 黑 暴文 宣所 竄改,72 21 1事 事實 實已 已經 經被 被毒 毒果 果帶 帶頭 頭的 的黑 黑暴 暴文 文宣 宣所 所竄 竄改,7 2 1 事 實 已 經 被 毒 果 帶 頭 的 黑 暴 文 宣 所 竄 改,0
其實取消可能重好，會比參議員更大壓力，e家就咁選，我見好多區都同一選區有兩三個泛民+一個建制，其實好易互界票之下，最後比建制贏左，如果現在順利選完，又要等幾年，反而取消同延後左，重有多d時間比非建制既人協調,其實 取消 可能 重好 ， 會 比 參議員 更大 壓力 ， e 家 就 咁 選 ， 我見 好多 區都 同一 選區 有 兩三個 泛民 + 一個 建制 ， 其實 好易 互界票 之下 ， 最後 比 建制 贏左 ， 如果 現在 順利 選完 ， 又 要 等 幾年 ， 反而 取消 同 延後 左 ， 重有 多 d 時間 比非 建制 既人 協調,其實 取消 重好 比 參議員 更大 壓力 e 家 選 我見 好多 區都 同一 選區 兩三個 泛民 一個 建制 其實 好易 互界票 之下 最後 比 建制 贏左 順利 選完 等 幾年 反而 取消 延後 左 重有 d 時間 比非 建制 既人 協調,其實 實取 取消 消可 可能 能重 重好 好， ，會 會比 比參 參議 議員 員更 更大 大壓 壓力 力， ，e e家 家就 就咁 咁選 選， ，我 我見 見好 好多 多區 區都 都同 同一 一選 選區 區有 有兩 兩三 三個 個泛 泛民 民+ +一 一個 個建 建制 制， ，其 其實 實好 好易 易互 互界 界票 票之 之下 下， ，最 最後 後比 比建 建制 制贏 贏左 左， ，如 如果 果現 現在 在順 順利 利選 選完 完， ，又 又要 要等 等幾 幾年 年， ，反 反而 而取 取消 消同 同延 延後 後左 左， ，重 重有 有多 多d d時 時間 間比 比非 非建 建制 制既 既人 人協 協調,其 實 取 消 可 能 重 好 ， 會 比 參 議 員 更 大 壓 力 ， e 家 就 咁 選 ， 我 見 好 多 區 都 同 一 選 區 有 兩 三 個 泛 民 + 一 個 建 制 ， 其 實 好 易 互 界 票 之 下 ， 最 後 比 建 制 贏 左 ， 如 果 現 在 順 利 選 完 ， 又 要 等 幾 年 ， 反 而 取 消 同 延 後 左 ， 重 有 多 d 時 間 比 非 建 制 既 人 協 調,1
"同好多歐美陣營一樣 反共係意識形態
但係重點係組力有權力既市政局
第二點只係其中一項","同 好多 歐美 陣營 一樣   反共 係 意識形態 
 但係 重點 係 組力 有 權力 既 市政局 
 第二點 只係 其中 一項",好多 歐美 陣營 一樣 反共 意識形態 重點 組力 權力 市政局 第二點 只係 其中 一項,"同好 好多 多歐 歐美 美陣 陣營 營一 一樣 樣   反 反共 共係 係意 意識 識形 形態 態
 
但 但係 係重 重點 點係 係組 組力 力有 有權 權力 力既 既市 市政 政局 局
 
第 第二 二點 點只 只係 係其 其中 中一 一項","同 好 多 歐 美 陣 營 一 樣   反 共 係 意 識 形 態 
 但 係 重 點 係 組 力 有 權 力 既 市 政 局 
 第 二 點 只 係 其 中 一 項",1
中央會唔會宣佈解散區議會😂😂😂😂🤣🤣🤣🤣,中央 會 唔會 宣佈 解散 區議會 😂 😂 😂 😂 🤣 🤣 🤣 🤣,中央 唔會 宣佈 解散 區議會 😂 😂 😂 😂 🤣 🤣 🤣 🤣,中央 央會 會唔 唔會 會宣 宣佈 佈解 解散 散區 區議 議會 會😂 😂😂 😂😂 😂😂 😂🤣 🤣🤣 🤣🤣 🤣🤣,中 央 會 唔 會 宣 佈 解 散 區 議 會 😂 😂 😂 😂 🤣 🤣 🤣 🤣,0
直接取消佢學歷資格得唔得,直接 取消 佢 學歷 資格 得 唔 得,直接 取消 學歷 資格,直接 接取 取消 消佢 佢學 學歷 歷資 資格 格得 得唔 唔得,直 接 取 消 佢 學 歷 資 格 得 唔 得,1
